"Threads"; "Iterations"; "Non-contended Loops"; "Time Futex<0>"; "Time Futex<1>"; "Time Futex<40>"; "Time std::mutex"; "Rel Futex<0>"; "Rel Futex<1>"; "Rel Futex<40>"; "Rel std::mutex";
3; 32666666; 20; 4145; 4851; 4883; 13298; 1; 1.17033; 1.17805; 3.2082; 
4; 24500000; 20; 5936; 5252; 7570; 14281; 1.13024; 1; 1.44136; 2.71915; 
5; 19600000; 20; 7371; 5201; 11123; 15186; 1.41723; 1; 2.13863; 2.91982; 
6; 16333333; 20; 9432; 5566; 14202; 16081; 1.69457; 1; 2.55156; 2.88915; 
7; 14000000; 20; 10923; 5508; 14868; 16541; 1.98312; 1; 2.69935; 3.00309; 
8; 12250000; 20; 11767; 5493; 15455; 16968; 2.14218; 1; 2.81358; 3.08902; 
9; 10888888; 20; 12692; 5505; 14786; 17291; 2.30554; 1; 2.68592; 3.14096; 
10; 9800000; 20; 14990; 5388; 13516; 17834; 2.78211; 1; 2.50854; 3.30995; 
11; 8909090; 20; 16585; 5483; 14424; 18222; 3.0248; 1; 2.63068; 3.32336; 
12; 8166666; 20; 17037; 5686; 14200; 18967; 2.99631; 1; 2.49736; 3.33574; 
13; 7538461; 20; 18944; 5847; 14713; 18820; 3.23995; 1; 2.51633; 3.21874; 
14; 7000000; 20; 19722; 5831; 13938; 18799; 3.38227; 1; 2.39033; 3.22398; 
15; 6533333; 20; 20273; 5730; 13765; 18909; 3.53805; 1; 2.40227; 3.3; 
16; 6125000; 20; 21518; 5848; 14177; 18671; 3.67955; 1; 2.42425; 3.19272; 
1; 95000000; 40; 19132; 17148; 17628; 24995; 1.1157; 1; 1.02799; 1.4576; 
2; 47500000; 40; 10116; 9029; 8845; 12830; 1.1437; 1.0208; 1; 1.45054; 
3; 31666666; 40; 6936; 6001; 5972; 9148; 1.16142; 1.00486; 1; 1.53182; 
4; 23750000; 40; 5337; 4578; 4611; 12643; 1.16579; 1; 1.00721; 2.76169; 
5; 19000000; 40; 4586; 4263; 4466; 14703; 1.07577; 1; 1.04762; 3.44898; 
6; 15833333; 40; 4977; 4951; 7443; 15966; 1.00525; 1; 1.50333; 3.2248; 
7; 13571428; 40; 5497; 5005; 7253; 16512; 1.0983; 1; 1.44915; 3.2991; 
8; 11875000; 40; 6379; 5162; 7377; 17071; 1.23576; 1; 1.4291; 3.30705; 
9; 10555555; 40; 6450; 5171; 7256; 17741; 1.24734; 1; 1.40321; 3.43086; 
10; 9500000; 40; 6947; 5197; 7204; 18052; 1.33673; 1; 1.38618; 3.47354; 
11; 8636363; 40; 7554; 5446; 7258; 18352; 1.38707; 1; 1.33272; 3.36981; 
12; 7916666; 40; 7754; 5357; 7241; 19232; 1.44745; 1; 1.35169; 3.59007; 
13; 7307692; 40; 8714; 5495; 7414; 19246; 1.58581; 1; 1.34923; 3.50246; 
14; 6785714; 40; 9184; 5518; 7372; 19508; 1.66437; 1; 1.33599; 3.53534; 
15; 6333333; 40; 10053; 5462; 7322; 19558; 1.84053; 1; 1.34053; 3.58074; 
16; 5937500; 40; 10045; 5536; 7494; 19698; 1.81449; 1; 1.35368; 3.55816; 
1; 90000000; 80; 36142; 31132; 33216; 43621; 1.16093; 1; 1.06694; 1.40116; 
2; 45000000; 80; 18352; 16420; 17286; 22136; 1.11766; 1; 1.05274; 1.34811; 
3; 30000000; 80; 12591; 10783; 11099; 14697; 1.16767; 1; 1.02931; 1.36298; 
4; 22500000; 80; 9457; 8114; 8567; 11607; 1.16552; 1; 1.05583; 1.43049; 
5; 18000000; 80; 7499; 6733; 6894; 11356; 1.11377; 1; 1.02391; 1.68662; 
6; 15000000; 80; 6607; 5935; 6078; 13854; 1.11323; 1; 1.02409; 2.33429; 
7; 12857142; 80; 7308; 5990; 6088; 14148; 1.22003; 1; 1.01636; 2.36194; 
8; 11250000; 80; 7466; 6668; 7067; 14821; 1.11968; 1; 1.05984; 2.22271; 
9; 10000000; 80; 8136; 6140; 6441; 15108; 1.32508; 1; 1.04902; 2.46059; 
10; 9000000; 80; 8809; 6289; 6335; 14994; 1.4007; 1; 1.00731; 2.38416; 
11; 8181818; 80; 9110; 5966; 6378; 15615; 1.52699; 1; 1.06906; 2.61733; 
12; 7500000; 80; 9301; 6036; 6576; 15726; 1.54092; 1; 1.08946; 2.60537; 
13; 6923076; 80; 9643; 6099; 6686; 16146; 1.58108; 1; 1.09625; 2.64732; 
14; 6428571; 80; 10199; 6214; 6825; 16365; 1.64129; 1; 1.09833; 2.63357; 
15; 6000000; 80; 10103; 6170; 7126; 16678; 1.63744; 1; 1.15494; 2.70308; 
16; 5625000; 80; 11036; 6128; 6915; 16685; 1.80091; 1; 1.12843; 2.72275; 
1; 85000000; 120; 48441; 43650; 46997; 50013; 1.10976; 1; 1.07668; 1.14577; 
2; 42500000; 120; 25024; 22058; 23542; 25579; 1.13446; 1; 1.06728; 1.15962; 
3; 28333333; 120; 16643; 14947; 15886; 17870; 1.11347; 1; 1.06282; 1.19556; 
4; 21250000; 120; 12591; 11223; 11879; 13903; 1.12189; 1; 1.05845; 1.2388; 
5; 17000000; 120; 10093; 9102; 9648; 11676; 1.10888; 1; 1.05999; 1.28279; 
6; 14166666; 120; 8676; 7860; 8206; 12505; 1.10382; 1; 1.04402; 1.59097; 
7; 12142857; 120; 8974; 8044; 8412; 12290; 1.11561; 1; 1.04575; 1.52785; 
8; 10625000; 120; 10781; 8023; 8570; 12719; 1.34376; 1; 1.06818; 1.58532; 
9; 9444444; 120; 10300; 8013; 9060; 13145; 1.28541; 1; 1.13066; 1.64046; 
10; 8500000; 120; 10215; 8350; 8773; 13288; 1.22335; 1; 1.05066; 1.59138; 
11; 7727272; 120; 10824; 8032; 8873; 13411; 1.34761; 1; 1.10471; 1.6697; 
12; 7083333; 120; 11309; 7916; 8883; 13892; 1.42863; 1; 1.12216; 1.75493; 
13; 6538461; 120; 11630; 8035; 9149; 14048; 1.44742; 1; 1.13864; 1.74835; 
14; 6071428; 120; 12365; 8222; 9444; 14229; 1.50389; 1; 1.14863; 1.7306; 
15; 5666666; 120; 12770; 8067; 9784; 14282; 1.58299; 1; 1.21284; 1.77042; 
16; 5312500; 120; 13148; 7934; 9675; 14553; 1.65717; 1; 1.21944; 1.83426; 
1; 70000000; 200; 65279; 59515; 63524; 64976; 1.09685; 1; 1.06736; 1.09176; 
2; 35000000; 200; 33271; 29930; 31905; 33377; 1.11163; 1; 1.06599; 1.11517; 
3; 23333333; 200; 22113; 19801; 21376; 22200; 1.11676; 1; 1.07954; 1.12116; 
4; 17500000; 200; 16799; 15107; 16107; 17358; 1.112; 1; 1.06619; 1.149; 
5; 14000000; 200; 13614; 12200; 12937; 14040; 1.1159; 1; 1.06041; 1.15082; 
6; 11666666; 200; 11576; 10609; 11140; 12481; 1.09115; 1; 1.05005; 1.17645; 
7; 10000000; 200; 12462; 10590; 11193; 13134; 1.17677; 1; 1.05694; 1.24023; 
8; 8750000; 200; 12857; 11196; 11376; 12914; 1.14836; 1; 1.01608; 1.15345; 
9; 7777777; 200; 13432; 11128; 12312; 13118; 1.20705; 1; 1.1064; 1.17883; 
10; 7000000; 200; 13405; 10707; 11645; 13167; 1.25198; 1; 1.08761; 1.22976; 
11; 6363636; 200; 13771; 11193; 12234; 13558; 1.23032; 1; 1.093; 1.21129; 
12; 5833333; 200; 14766; 10909; 11957; 13850; 1.35356; 1; 1.09607; 1.26959; 
13; 5384615; 200; 14966; 10952; 12346; 13672; 1.36651; 1; 1.12728; 1.24836; 
14; 5000000; 200; 15251; 11180; 12511; 14031; 1.36413; 1; 1.11905; 1.25501; 
15; 4666666; 200; 15570; 11177; 12979; 13840; 1.39304; 1; 1.16122; 1.23826; 
16; 4375000; 200; 15503; 11096; 13009; 14124; 1.39717; 1; 1.1724; 1.27289; 
1; 40000000; 1000; 183471; 169723; 181368; 173900; 1.081; 1; 1.06861; 1.02461; 
2; 20000000; 1000; 92583; 85228; 91533; 89629; 1.0863; 1; 1.07398; 1.05164; 
3; 13333333; 1000; 62871; 58426; 60737; 59750; 1.07608; 1; 1.03955; 1.02266; 
4; 10000000; 1000; 47300; 42977; 46319; 45722; 1.10059; 1; 1.07776; 1.06387; 
5; 8000000; 1000; 38496; 36142; 37442; 37806; 1.06513; 1; 1.03597; 1.04604; 
6; 6666666; 1000; 32999; 30438; 32065; 32117; 1.08414; 1; 1.05345; 1.05516; 
7; 5714285; 1000; 33254; 30258; 31830; 32218; 1.09902; 1; 1.05195; 1.06478; 
8; 5000000; 1000; 34577; 30893; 34269; 33240; 1.11925; 1; 1.10928; 1.07597; 
9; 4444444; 1000; 36079; 30397; 33119; 33433; 1.18693; 1; 1.08955; 1.09988; 
10; 4000000; 1000; 34205; 31634; 33105; 32332; 1.08127; 1; 1.0465; 1.02206; 
11; 3636363; 1000; 34297; 30745; 32774; 32273; 1.11553; 1; 1.06599; 1.0497; 
12; 3333333; 1000; 33955; 29996; 32620; 31872; 1.13198; 1; 1.08748; 1.06254; 
13; 3076923; 1000; 34494; 30279; 32672; 32100; 1.13921; 1; 1.07903; 1.06014; 
14; 2857142; 1000; 34913; 30615; 33310; 31885; 1.14039; 1; 1.08803; 1.04148; 
15; 2666666; 1000; 34724; 30581; 33537; 31963; 1.13548; 1; 1.09666; 1.04519; 
16; 2500000; 1000; 34950; 30719; 33548; 31970; 1.13773; 1; 1.09209; 1.04072; 
