"Threads"; "Iterations"; "Non-contended Loops"; "Time Futex<0>"; "Time Futex<1>"; "Time Futex<40>"; "Time std::mutex"; "Rel Futex<0>"; "Rel Futex<1>"; "Rel Futex<40>"; "Rel std::mutex";
10; 1000000; 5; 2164; 837; 1709; 1179; 2.58542; 1; 2.04182; 1.4086; 
11; 909090; 5; 2234; 650; 1702; 1194; 3.43692; 1; 2.61846; 1.83692; 
12; 833333; 5; 2627; 566; 1703; 1182; 4.64134; 1; 3.00883; 2.08834; 
13; 769230; 5; 2702; 541; 1698; 1184; 4.99445; 1; 3.13863; 2.18854; 
14; 714285; 5; 3070; 526; 1676; 1182; 5.8365; 1; 3.18631; 2.24715; 
15; 666666; 5; 3097; 528; 1702; 1167; 5.86553; 1; 3.22348; 2.21023; 
16; 625000; 5; 3376; 530; 1693; 1201; 6.36981; 1; 3.19434; 2.26604; 
1; 9800000; 20; 524; 523; 521; 514; 1.01946; 1.01751; 1.01362; 1; 
2; 4900000; 20; 966; 585; 956; 1393; 1.65128; 1; 1.63419; 2.3812; 
3; 3266666; 20; 1150; 677; 1165; 1297; 1.69867; 1; 1.72083; 1.91581; 
4; 2450000; 20; 1381; 788; 1416; 1502; 1.75254; 1; 1.79695; 1.90609; 
5; 1960000; 20; 1318; 1036; 1305; 1733; 1.2722; 1; 1.25965; 1.67278; 
6; 1633333; 20; 1366; 1420; 1314; 1869; 1.03957; 1.08067; 1; 1.42237; 
7; 1400000; 20; 1343; 1678; 1315; 1807; 1.02129; 1.27605; 1; 1.37414; 
8; 1225000; 20; 1328; 1631; 1307; 1687; 1.01607; 1.2479; 1; 1.29074; 
9; 1088888; 20; 1442; 1273; 1301; 1732; 1.13276; 1; 1.022; 1.36057; 
10; 980000; 20; 1587; 1051; 1276; 1753; 1.50999; 1; 1.21408; 1.66794; 
11; 890909; 20; 1779; 866; 1277; 1752; 2.05427; 1; 1.4746; 2.02309; 
12; 816666; 20; 1934; 813; 1268; 1780; 2.37884; 1; 1.55966; 2.18942; 
13; 753846; 20; 1998; 787; 1263; 1756; 2.53875; 1; 1.60483; 2.23126; 
14; 700000; 20; 2190; 794; 1258; 1780; 2.75819; 1; 1.58438; 2.24181; 
15; 653333; 20; 2225; 796; 1289; 1790; 2.79523; 1; 1.61935; 2.24874; 
16; 612500; 20; 2478; 780; 1270; 1749; 3.17692; 1; 1.62821; 2.24231; 
1; 9500000; 40; 813; 812; 813; 754; 1.07825; 1.07692; 1.07825; 1; 
2; 4750000; 40; 944; 864; 950; 2235; 1.09259; 1; 1.09954; 2.58681; 
3; 3166666; 40; 1133; 914; 1156; 1849; 1.23961; 1; 1.26477; 2.02298; 
4; 2375000; 40; 1330; 1042; 1372; 2239; 1.27639; 1; 1.3167; 2.14875; 
5; 1900000; 40; 1375; 1216; 1393; 2427; 1.13076; 1; 1.14556; 1.99589; 
6; 1583333; 40; 1419; 1461; 1429; 2616; 1; 1.0296; 1.00705; 1.84355; 
7; 1357142; 40; 1439; 1563; 1438; 2447; 1.0007; 1.08693; 1; 1.70167; 
8; 1187500; 40; 1467; 1576; 1452; 2340; 1.01033; 1.0854; 1; 1.61157; 
9; 1055555; 40; 1624; 1428; 1441; 2414; 1.13725; 1; 1.0091; 1.69048; 
10; 950000; 40; 1783; 1246; 1439; 2446; 1.43098; 1; 1.1549; 1.96308; 
11; 863636; 40; 2005; 1113; 1430; 2475; 1.80144; 1; 1.28482; 2.22372; 
12; 791666; 40; 2036; 1100; 1438; 2473; 1.85091; 1; 1.30727; 2.24818; 
13; 730769; 40; 2346; 1097; 1439; 2466; 2.13856; 1; 1.31176; 2.24795; 
14; 678571; 40; 2523; 1084; 1442; 2495; 2.32749; 1; 1.33026; 2.30166; 
15; 633333; 40; 2540; 1094; 1444; 2444; 2.32176; 1; 1.31993; 2.234; 
16; 593750; 40; 2717; 1067; 1439; 2452; 2.54639; 1; 1.34864; 2.29803; 
1; 9000000; 80; 1327; 1327; 1330; 1270; 1.04488; 1.04488; 1.04724; 1; 
2; 4500000; 80; 1056; 1323; 1060; 3753; 1; 1.25284; 1.00379; 3.55398; 
3; 3000000; 80; 941; 1192; 934; 3025; 1.00749; 1.27623; 1; 3.23876; 
4; 2250000; 80; 1028; 1206; 1031; 3202; 1; 1.17315; 1.00292; 3.11479; 
5; 1800000; 80; 1103; 1311; 1109; 3286; 1; 1.18858; 1.00544; 2.97915; 
6; 1500000; 80; 1201; 1356; 1204; 3477; 1; 1.12906; 1.0025; 2.89509; 
7; 1285714; 80; 1283; 1374; 1275; 3233; 1.00627; 1.07765; 1; 2.53569; 
8; 1125000; 80; 1397; 1435; 1327; 3134; 1.05275; 1.08139; 1; 2.36172; 
9; 1000000; 80; 1517; 1405; 1326; 3275; 1.14404; 1.05958; 1; 2.46983; 
10; 900000; 80; 1681; 1336; 1325; 3313; 1.26868; 1.0083; 1; 2.50038; 
11; 818181; 80; 1826; 1296; 1321; 3323; 1.40895; 1; 1.01929; 2.56404; 
12; 750000; 80; 1964; 1324; 1328; 3310; 1.48338; 1; 1.00302; 2.5; 
13; 692307; 80; 2273; 1343; 1320; 3322; 1.72197; 1.01742; 1; 2.51667; 
14; 642857; 80; 2272; 1331; 1324; 3278; 1.71601; 1.00529; 1; 2.47583; 
15; 600000; 80; 2544; 1338; 1323; 3306; 1.9229; 1.01134; 1; 2.49887; 
16; 562500; 80; 2828; 1322; 1343; 3304; 2.13918; 1; 1.01589; 2.49924; 
1; 8500000; 120; 1887; 1894; 1890; 1887; 1; 1.00371; 1.00159; 1; 
2; 4250000; 120; 1322; 1400; 1312; 3020; 1.00762; 1.06707; 1; 2.30183; 
3; 2833333; 120; 1055; 1355; 1057; 3098; 1; 1.28436; 1.0019; 2.93649; 
4; 2125000; 120; 978; 1247; 971; 3565; 1.00721; 1.28424; 1; 3.67147; 
5; 1700000; 120; 994; 1274; 984; 3456; 1.01016; 1.29472; 1; 3.5122; 
6; 1416666; 120; 978; 1303; 976; 3625; 1.00205; 1.33504; 1; 3.71414; 
7; 1214285; 120; 1038; 1307; 1030; 3404; 1.00777; 1.26893; 1; 3.30485; 
8; 1062500; 120; 1132; 1331; 1094; 3382; 1.03473; 1.21664; 1; 3.09141; 
9; 944444; 120; 1267; 1388; 1095; 3435; 1.15708; 1.26758; 1; 3.13699; 
10; 850000; 120; 1360; 1348; 1090; 3477; 1.24771; 1.2367; 1; 3.18991; 
11; 772727; 120; 1513; 1390; 1098; 3437; 1.37796; 1.26594; 1; 3.13024; 
12; 708333; 120; 1603; 1448; 1095; 3373; 1.46393; 1.32237; 1; 3.08037; 
13; 653846; 120; 1708; 1458; 1094; 3405; 1.56124; 1.33272; 1; 3.11243; 
14; 607142; 120; 1867; 1450; 1095; 3403; 1.70502; 1.3242; 1; 3.10776; 
15; 566666; 120; 2141; 1449; 1096; 3382; 1.95347; 1.32208; 1; 3.08577; 
16; 531250; 120; 2093; 1438; 1152; 3390; 1.81684; 1.24826; 1; 2.94271; 
1; 8000000; 200; 2767; 2785; 2749; 2739; 1.01022; 1.01679; 1.00365; 1; 
2; 4000000; 200; 1732; 1772; 1731; 2573; 1.00058; 1.02369; 1; 1.48642; 
3; 2666666; 200; 1320; 1453; 1314; 3163; 1.00457; 1.10578; 1; 2.40715; 
4; 2000000; 200; 1150; 1337; 1147; 3306; 1.00262; 1.16565; 1; 2.8823; 
5; 1600000; 200; 1124; 1399; 1131; 3306; 1; 1.24466; 1.00623; 2.94128; 
6; 1333333; 200; 1062; 1324; 1062; 3386; 1; 1.2467; 1; 3.18832; 
7; 1142857; 200; 1018; 1298; 1015; 3254; 1.00296; 1.27882; 1; 3.20591; 
8; 1000000; 200; 985; 1298; 965; 3270; 1.02073; 1.34508; 1; 3.3886; 
9; 888888; 200; 1087; 1429; 970; 3385; 1.12062; 1.4732; 1; 3.48969; 
10; 800000; 200; 1096; 1450; 967; 3343; 1.1334; 1.49948; 1; 3.45708; 
11; 727272; 200; 1178; 1538; 965; 3330; 1.22073; 1.59378; 1; 3.45078; 
12; 666666; 200; 1274; 1572; 970; 3324; 1.3134; 1.62062; 1; 3.4268; 
13; 615384; 200; 1293; 1595; 975; 3335; 1.32615; 1.6359; 1; 3.42051; 
14; 571428; 200; 1389; 1585; 973; 3295; 1.42754; 1.62898; 1; 3.38643; 
15; 533333; 200; 1410; 1577; 969; 3266; 1.45511; 1.62745; 1; 3.37049; 
16; 500000; 200; 1399; 1586; 986; 3305; 1.41886; 1.60852; 1; 3.35193; 
